id,Status_C,Status_CL,Status_D
15117,0.38800320765020024,0.008556214026615187,0.6034405783231845
15118,0.6463611373725465,0.006055561960773269,0.3475833006666803
15119,0.25436902908093373,0.005377414010465913,0.7402535569086004
15120,0.6718379836426642,0.00936197459852661,0.31880004175880905
15121,0.9722926935390327,0.006791414334902106,0.020915892126065105
15122,0.9594154660564586,0.009297102623512713,0.03128743132002877
15123,0.4014803511158642,0.023558725242128636,0.5749609236420071
15124,0.10524847547795056,0.0196736872249066,0.8750778372971427
15125,0.8569898532765866,0.0054487320754375455,0.13756141464797586
15126,0.3716729265308716,0.3182237505619641,0.31010332290716436
15127,0.48120099695872415,0.01801449997909883,0.500784503062177
15128,0.9941631671239393,0.0015093260838236451,0.0043275067922370946
15129,0.08053049319193785,0.03237874403330551,0.8870907627747565
15130,0.7006660834811907,0.0317782422079804,0.2675556743108288
15131,0.16208607148064444,0.02010448795677895,0.8178094405625767
15132,0.9582020212439483,0.008233347744930246,0.03356463101112146
15133,0.13646010735382777,0.028625329425127265,0.834914563221045
15134,0.9716728089301754,0.006237666922893931,0.022089524146930793
15135,0.48424966822623966,0.013567860604642991,0.5021824711691173
15136,0.8836336002412666,0.010625472669527661,0.10574092708920586
15137,0.18974157966661948,0.006095741979625152,0.8041626783537554
15138,0.9400129499757387,0.017959393762601267,0.042027656261659954
15139,0.9678893910090024,0.00847689345517201,0.023633715535825668
15140,0.835729375175589,0.012137935477800193,0.15213268934661095
15141,0.7828173187321336,0.009175074869992753,0.20800760639787366
15142,0.5244720545969378,0.197445192558808,0.27808275284425416
15143,0.5459539992338815,0.056346593187390936,0.3976994075787274
15144,0.8209645663614179,0.018358570708461187,0.1606768629301209
15145,0.9736080965840398,0.014337341900344368,0.01205456151561588
15146,0.25478731004459854,0.002239137774301782,0.7429735521810997
15147,0.9567284508635928,0.006139874578317763,0.037131674558089425
15148,0.32802672645127445,0.0389677472460096,0.6330055263027161
15149,0.8551498261390668,0.024901051003688966,0.11994912285724424
15150,0.9778806731736107,0.010253622295976341,0.011865704530413001
15151,0.9511193110892664,0.008897506264426813,0.039983182646306716
15152,0.9643521397668164,0.004343368094468473,0.031304492138715105
15153,0.9460862975443273,0.008738246839971372,0.045175455615701264
15154,0.9463546835862766,0.015459445944906364,0.03818587046881713
15155,0.9204286102012583,0.01152156829516266,0.06804982150357902
15156,0.015410453796913984,0.0014709704924766585,0.9831185757106092
15157,0.9659201730861483,0.009974008737672607,0.02410581817617917
15158,0.6592439540208087,0.009643676267826853,0.3311123697113645
15159,0.7622643363436752,0.01075720705092561,0.22697845660539928
15160,0.2672391672133464,0.011108260383775196,0.7216525724028783
15161,0.9235894111224974,0.0027061294504444108,0.07370445942705825
15162,0.9245006653638427,0.006496437438047544,0.06900289719810968
15163,0.28275471729892304,0.002426539014757126,0.7148187436863198
15164,0.9714360014732435,0.011331365260528152,0.01723263326622849
15165,0.9068610983419266,0.014020234318516395,0.0791186673395569
15166,0.534774648770979,0.0233331843368006,0.44189216689222044
15167,0.6778532096713468,0.01451625228154098,0.3076305380471122
15168,0.672397448107129,0.012945502881427524,0.31465704901144365
15169,0.8676541960628904,0.004187715689939467,0.12815808824717012
15170,0.9083656004425392,0.004387661211933387,0.08724673834552744
15171,0.46784279350601854,0.06645355239362383,0.4657036541003576
15172,0.9566110206106584,0.016939137334019833,0.026449842055321863
15173,0.9202151588171426,0.023620473984653934,0.05616436719820363
15174,0.18140152737798979,0.03746999348717371,0.7811284791348365
15175,0.8694096009942393,0.008887330750613022,0.12170306825514787
15176,0.9373178412559966,0.015550250748635842,0.047131907995367546
15177,0.9736630638113177,0.013086473347837505,0.01325046284084469
15178,0.46303181165644763,0.006831660787466228,0.5301365275560862
15179,0.962762676301421,0.011641554540803779,0.02559576915777503
15180,0.18446031939492705,0.010930524019924809,0.8046091565851482
15181,0.16717555961321962,0.0126974096865517,0.8201270307002287
15182,0.9749656035998451,0.0014176439425493132,0.02361675245760572
15183,0.4183972661566231,0.17317006144076275,0.40843267240261427
15184,0.48299837958969605,0.03782437914499926,0.47917724126530475
15185,0.9884665907084179,0.0012828978864985541,0.0102505114050835
15186,0.8449877802949542,0.026149294164378105,0.1288629255406675
15187,0.053854729735317367,0.01715715320047624,0.9289881170642064
15188,0.5222923837842075,0.011962703183423296,0.46574491303236915
15189,0.3054404068635442,0.07574269872763444,0.6188168944088214
15190,0.977626478002891,0.00514238876381255,0.01723113323329639
15191,0.9460941187989403,0.007126529583623312,0.04677935161743631
15192,0.9167069445365927,0.00764518254372068,0.07564787291968672
15193,0.08268742010962975,0.012992247979131458,0.9043203319112387
15194,0.03558570346535999,0.004179260955725701,0.9602350355789142
15195,0.28356109367878407,0.00421042919420036,0.7122284771270156
15196,0.7892123594901774,0.01757041408966379,0.19321722642015873
15197,0.4803315590554003,0.0022813506050735444,0.5173870903395261
15198,0.9842601882849308,0.0076497554282374675,0.008090056286831824
15199,0.9489914223822521,0.014043317956239943,0.03696525966150783
15200,0.10184930290230228,0.016838367799097656,0.8813123292986
15201,0.8292337127312773,0.008830542734508017,0.1619357445342145
15202,0.9305627310160436,0.03983157061810517,0.029605698365851377
15203,0.43051977950357107,0.10651375344752607,0.4629664670489029
15204,0.037942889552877855,0.00287189983165222,0.95918521061547
15205,0.9162780016369547,0.017790386123411737,0.06593161223963344
15206,0.5722055539097547,0.01044156413694845,0.41735288195329684
15207,0.21266527043322433,0.004699327884115605,0.78263540168266
15208,0.6591085212568439,0.0071247960164747244,0.33376668272668136
15209,0.9862004827205629,0.006905273827276556,0.006894243452160724
15210,0.9154336786202426,0.010772065948094978,0.07379425543166226
15211,0.9345085655099383,0.011810373141193055,0.053681061348868506
15212,0.9824099203956174,0.010463100799357933,0.007126978805024647
15213,0.7892822094720514,0.00215284058093506,0.20856494994701347
15214,0.9432210052153736,0.016889740919101504,0.03988925386552516
15215,0.06459894789994149,0.018675631367730046,0.9167254207323284
15216,0.8730871571341929,0.04453767456200384,0.08237516830380316
15217,0.9540135613565844,0.005481258552531747,0.04050518009088405
15218,0.9510305616078536,0.03488366501697294,0.01408577337517348
15219,0.9706530520077995,0.007341356293816979,0.022005591698383526
15220,0.9490562552915002,0.02226849296073584,0.028675251747763898
15221,0.6906475129887213,0.07232679331880712,0.2370256936924716
15222,0.9785729073238243,0.007398671075140342,0.0140284216010352
15223,0.9721167746532197,0.016580819480008047,0.011302405866772086
15224,0.6852870462261246,0.011164275373910012,0.3035486783999654
15225,0.9531324927762843,0.012926001202007976,0.03394150602170771
15226,0.6748439361875135,0.0022365807730291448,0.3229194830394573
15227,0.5075807408010711,0.04720653181785668,0.4452127273810721
15228,0.7902034693276363,0.001507909741656644,0.2082886209307072
15229,0.8438648211420915,0.01819001123570327,0.13794516762220516
15230,0.03792375309825271,0.0027490849344629993,0.9593271619672843
15231,0.07068822198293401,0.0037799034218845297,0.9255318745951814
15232,0.13720961466800424,0.027365553614835832,0.8354248317171599
15233,0.9425924796943542,0.027154623969249517,0.030252896336396454
15234,0.09241300437199408,0.013659662447751835,0.8939273331802541
15235,0.8304521654409982,0.030538192234672253,0.13900964232432955
15236,0.24388128675748472,0.02210719577291845,0.7340115174695968
15237,0.843113010368887,0.013094469092609296,0.14379252053850386
15238,0.5509810144847812,0.0035379663429343264,0.44548101917228444
15239,0.15042850618925807,0.03445564246812979,0.8151158513426121
15240,0.3730893465380587,0.0163914543460159,0.6105191991159253
15241,0.4457610135153359,0.1231986652026268,0.4310403212820373
15242,0.14416299831884352,0.04960833075242396,0.8062286709287325
15243,0.6867720650215722,0.030318300884401583,0.28290963409402636
15244,0.7146061925289869,0.006980217778585812,0.2784135896924273
15245,0.8920698084578452,0.003971170312878302,0.10395902122927649
15246,0.9267311551538585,0.0022058465929788835,0.07106299825316265
15247,0.3217229028505608,0.0026617157141887787,0.6756153814352505
15248,0.04558972513517528,0.011563912764825683,0.942846362099999
15249,0.8462074838011321,0.07732581545542919,0.07646670074343868
15250,0.9147737728684814,0.05594824321298207,0.029277983918536567
15251,0.872688198407737,0.007291293064973947,0.12002050852728907
15252,0.8229511784537948,0.04180908888204278,0.1352397326641623
15253,0.9129481770487009,0.008988038425779292,0.07806378452551983
15254,0.7996327051316575,0.0031850742951537708,0.19718222057318857
15255,0.9055327694989147,0.004009198426741151,0.09045803207434414
15256,0.14285087092536988,0.017810394627513045,0.839338734447117
15257,0.9728218034455501,0.011219628149919494,0.01595856840453032
15258,0.8103623235954796,0.002361159302919784,0.1872765171016007
15259,0.91320310940007,0.027397269205286727,0.05939962139464318
15260,0.9456110534981305,0.0031665147070546215,0.05122243179481494
15261,0.9504821418128155,0.008768059901420402,0.04074979828576401
15262,0.5718853593780313,0.1994931409536503,0.22862149966831838
15263,0.24012284887646865,0.0407931755730071,0.7190839755505243
15264,0.8622362825620769,0.010382577581139044,0.12738113985678395
15265,0.03021280252504368,0.003304603188408972,0.9664825942865473
15266,0.09321409455112263,0.007034418175325454,0.899751487273552
15267,0.4500137765218539,0.086294263652276,0.46369195982587014
15268,0.9893148664889613,0.005305492514614951,0.00537964099642365
15269,0.0704484196106776,0.03468812166652914,0.8948634587227933
15270,0.5771306961245309,0.18113211009822064,0.2417371937772485
15271,0.9540135886362614,0.00236456110078927,0.04362185026294916
15272,0.6594831788217953,0.012266374256210971,0.3282504469219939
15273,0.9276507883337983,0.04392148586106679,0.02842772580513512
15274,0.07668320125038368,0.004623940489376022,0.9186928582602403
15275,0.052796791036211946,0.009793965349352098,0.9374092436144359
15276,0.952627318560364,0.011981339748835078,0.03539134169080084
15277,0.95433209353139,0.004816510465678816,0.040851396002931126
15278,0.4632134884303292,0.010720867411949251,0.5260656441577214
15279,0.16461330769282875,0.037929978841044806,0.7974567134661263
15280,0.772793366891821,0.00663418655208912,0.22057244655608993
15281,0.629095318307427,0.01206283525778058,0.35884184643479233
15282,0.79511457754174,0.04597333583228629,0.1589120866259738
15283,0.685421758542013,0.03332801993905319,0.2812502215189338
15284,0.3014415985259288,0.04294564150112639,0.6556127599729448
15285,0.6975170837334862,0.00559860693635837,0.2968843093301555
15286,0.16036345793630188,0.10449632251363294,0.7351402195500653
15287,0.8212825326425645,0.005114215627958459,0.1736032517294772
15288,0.9348047987720969,0.033628220410115865,0.03156698081778732
15289,0.6323183103535884,0.1473765569484184,0.2203051326979931
15290,0.20929635427197785,0.019870384753273452,0.7708332609747487
15291,0.849912903262985,0.011845681330469718,0.13824141540654533
15292,0.9292405407557063,0.03856000237775606,0.0321994568665378
15293,0.04755555300535772,0.004093607340218948,0.9483508396544232
15294,0.9751922429838973,0.004904331341884094,0.01990342567421851
15295,0.9204647889470785,0.03694989272779475,0.042585318325126756
15296,0.8795314718039403,0.015780148842030318,0.10468837935402944
15297,0.13996240805764487,0.0073702307302862015,0.8526673612120689
15298,0.9932992431274456,0.00134765702488209,0.005353099847672357
15299,0.7792714089796496,0.04150836606212933,0.17922022495822099
15300,0.8031218394824954,0.004521636041628681,0.192356524475876
15301,0.049908556278677164,0.03517335242416228,0.9149180912971606
15302,0.9517848912181683,0.015507286921058393,0.03270782186077312
15303,0.39547900563905447,0.010136582506555325,0.5943844118543903
15304,0.8909743069919729,0.010146855185501394,0.09887883782252578
15305,0.6477545200073525,0.008377102262360612,0.34386837773028694
15306,0.9817192528332216,0.004530925196881333,0.013749821969896969
15307,0.8184631568192252,0.01186938428328329,0.16966745889749155
15308,0.8268898588269049,0.005137992040522281,0.16797214913257288
15309,0.4296750845636338,0.06445402259916244,0.5058708928372038
15310,0.9839500348782807,0.006983423520891382,0.009066541600827965
15311,0.29501902639611394,0.005416025834652011,0.6995649477692341
15312,0.38227553285197835,0.12799831713092932,0.48972615001709224
15313,0.8289750942337893,0.011508700990651516,0.1595162047755591
15314,0.9944395220129059,0.002395428086886205,0.0031650499002079465
15315,0.5382917715420217,0.06786831315643221,0.3938399153015461
15316,0.8802181094790036,0.004375591150413043,0.11540629937058357
15317,0.7427259826010613,0.0066548789550788775,0.2506191384438599
15318,0.9253231404205984,0.008453608090522906,0.06622325148887884
15319,0.13418933928287788,0.017870643586723058,0.8479400171303991
15320,0.39346244692862054,0.03136639600429568,0.5751711570670837
15321,0.24463828685537492,0.07034359040912941,0.6850181227354958
15322,0.9510750279429033,0.0043475764950212355,0.04457739556207526
15323,0.9808641623669778,0.00655151911143479,0.012584318521587224
15324,0.8179739672989439,0.025324112278447393,0.15670192042260875
15325,0.10253027103578884,0.023567074522300408,0.8739026544419107
15326,0.8709345981676799,0.008507310772560395,0.1205580910597596
15327,0.1260614492431464,0.024650342593786824,0.8492882081630667
15328,0.835066184100441,0.004633188370610475,0.16030062752894864
15329,0.7543026739281374,0.003468515624852005,0.24222881044701053
15330,0.04098603954308594,0.003541342206046837,0.9554726182508672
15331,0.9839427170986876,0.0026023071814110293,0.013454975719901398
15332,0.4032985562730728,0.0850266150538101,0.5116748286731171
15333,0.7919396958882178,0.0054878402481742345,0.20257246386360797
15334,0.987839842048384,0.005026293554597565,0.007133864397018156
15335,0.9615200198561829,0.0010224856804285796,0.03745749446338865
15336,0.9836321070909029,0.003351173487083197,0.013016719422013863
15337,0.7845198822145107,0.0032246899131600157,0.21225542787232923
15338,0.9830499769837113,0.002978779143186433,0.013971243873102229
15339,0.9348028579801834,0.001994766632254825,0.0632023753875617
15340,0.9560097370509916,0.0020690207190079413,0.04192124223000049
15341,0.8248363540695356,0.016147778661336303,0.15901586726912798
15342,0.9573902046512817,0.0072542318598321975,0.03535556348888623
15343,0.8033111047579216,0.05038376712378968,0.14630512811828875
15344,0.7413333152431882,0.06918877616351418,0.18947790859329763
15345,0.08857715399917358,0.007135753933680877,0.9042870920671456
15346,0.31623362153965046,0.0019538814853487453,0.6818124969750009
15347,0.876979844126005,0.034577461769216306,0.08844269410477865
15348,0.8899498714445349,0.007995267803493763,0.10205486075197132
15349,0.944675456345218,0.003225280886625452,0.05209926276815651
15350,0.9493654291691669,0.015098253809209533,0.035536317021623576
15351,0.8448755910103612,0.009840499292015028,0.14528390969762373
15352,0.7807009813551629,0.02696521855464619,0.19233380009019102
15353,0.7329376416533536,0.010514706783482758,0.25654765156316367
15354,0.802912284049082,0.0218378198074137,0.1752498961435045
15355,0.9023179366875228,0.027682102874081044,0.06999996043839601
15356,0.7492034547044353,0.005713998655660041,0.2450825466399047
15357,0.9607889109561389,0.005779876103098317,0.033431212940762595
15358,0.9204652169729478,0.033895351803369334,0.04563943122368285
15359,0.5865816119606866,0.012109908706593099,0.4013084793327204
15360,0.86303810761709,0.02341429995555362,0.11354759242735638
15361,0.937771658250327,0.04929485506756694,0.012933486682106223
15362,0.7828566929751767,0.03185662433827202,0.18528668268655116
15363,0.9469063599772762,0.01315267915502803,0.03994096086769585
15364,0.8673195207898987,0.004229175399228647,0.12845130381087255
15365,0.6896328919070115,0.023672192798620876,0.2866949152943676
15366,0.19517759400915233,0.006725116939748012,0.7980972890510997
15367,0.968804821933192,0.005910151488368086,0.02528502657844005
15368,0.946631619374773,0.02870198415165624,0.024666396473570728
15369,0.6671909916001194,0.03012999169555516,0.30267901670432545
15370,0.9328601844845887,0.006006083307725643,0.06113373220768564
15371,0.15309139748822706,0.004271381962600884,0.8426372205491721
15372,0.9497871442958378,0.0020015506235996675,0.048211305080562615
15373,0.8860412600990683,0.006441525188067766,0.10751721471286403
15374,0.963222202721986,0.01513766216219891,0.02164013511581503
15375,0.911634607273373,0.03853336848654211,0.04983202424008484
15376,0.9905975565106819,0.006117449033816435,0.0032849944555016267
15377,0.7992745380683118,0.02685109479404966,0.17387436713763849
15378,0.9895144438402329,0.004070215152722988,0.006415341007044189
15379,0.5003151135006668,0.024027610879698274,0.4756572756196349
15380,0.991986153308342,0.001374091055543495,0.006639755636114744
15381,0.4227931316386217,0.10368167921329076,0.47352518914808767
15382,0.3460570855113799,0.006737086596841348,0.6472058278917786
15383,0.8696642785499845,0.045800211595135074,0.08453550985488045
15384,0.032060159030461534,0.008041704782633902,0.9598981361869047
15385,0.8597977312894752,0.04168283617872743,0.09851943253179732
15386,0.6643806101049259,0.08815095968142457,0.24746843021364948
15387,0.9711301447601349,0.003242975980702432,0.025626879259162672
15388,0.9501844602337569,0.0016143778361496796,0.0482011619300932
15389,0.9251505565057296,0.0038288542234198326,0.07102058927085039
15390,0.670833938187811,0.0092385299637103,0.31992753184847866
15391,0.7169524441303372,0.011834680460331698,0.27121287540933103
15392,0.8899720543512466,0.05458429239438187,0.055443653254371436
15393,0.12446890582196961,0.023555429639110094,0.8519756645389204
15394,0.9274125203993986,0.012879423474344271,0.05970805612625725
15395,0.7269048129946238,0.007568136558404837,0.26552705044697134
15396,0.7022957274025484,0.01258858824985283,0.2851156843475987
15397,0.8822005639463428,0.00584495694104502,0.11195447911261215
15398,0.9538152519828588,0.018686740046247163,0.02749800797089405
15399,0.8405310227246812,0.03137789289058498,0.1280910843847339
15400,0.8633892522970271,0.0190209734765439,0.11758977422642893
15401,0.8309443270037504,0.0241157836583159,0.14493988933793375
15402,0.40781922356986167,0.040386658185211824,0.5517941182449265
15403,0.26666928721382155,0.02580108332782191,0.7075296294583566
15404,0.8019748719035591,0.029765650040121976,0.16825947805631905
15405,0.7991134412544487,0.005178652927551829,0.19570790581799943
15406,0.18192570907290903,0.00793258860513157,0.8101417023219595
15407,0.5882347667216579,0.02964057709317956,0.38212465618516256
15408,0.7678264006260442,0.015300235632332014,0.2168733637416239
15409,0.9248646771864458,0.04439399279888233,0.030741330014672004
15410,0.48136095007167007,0.01990475045135793,0.49873429947697206
15411,0.9513030171826726,0.0037850913866480386,0.04491189143067926
15412,0.44021566656113464,0.07081474955848147,0.48896958388038403
15413,0.04051330236789578,0.010774423518734151,0.9487122741133701
15414,0.9819811638913275,0.0076687060343581855,0.010350130074314512
15415,0.25051338035667114,0.05865861919160963,0.6908280004517192
15416,0.8106768824843544,0.006882110543958412,0.18244100697168714
15417,0.4313522352285717,0.04417934103111939,0.524468423740309
15418,0.6149044321326271,0.04909492422929448,0.3360006436380784
15419,0.6301457091919169,0.12946930702259796,0.24038498378548506
15420,0.039554328910985426,0.019014148729134428,0.94143152235988
15421,0.020191982834062216,0.0023596426494838082,0.977448374516454
15422,0.7500137250786361,0.06691336550221497,0.18307290941914892
15423,0.20047927634970297,0.007404028613340837,0.7921166950369563
15424,0.16579191723307143,0.030165151881045675,0.8040429308858829
15425,0.9662011464680961,0.0018382299269835702,0.031960623604920524
15426,0.884644715217992,0.00678687067335306,0.10856841410865499
15427,0.905615174873235,0.0472375031753883,0.04714732195137683
15428,0.26995310720449445,0.04309056750419575,0.6869563252913097
15429,0.7603265649858345,0.007434882289685988,0.23223855272447957
15430,0.9451496304428212,0.03214461436731133,0.022705755189867508
15431,0.6915267763327004,0.049609940176722954,0.25886328349057663
15432,0.9424416711790151,0.014042533967631901,0.04351579485335293
15433,0.9335531279810343,0.005066421527638972,0.061380450491326836
15434,0.16160340376213372,0.021722011498896,0.8166745847389703
15435,0.9476616981073851,0.005671532057268368,0.046666769835346573
15436,0.5911341671080187,0.006369169646966543,0.40249666324501476
15437,0.18799262080841184,0.12575099256020084,0.6862563866313873
15438,0.9198166177503622,0.036972334118513035,0.04321104813112479
15439,0.037690261179179625,0.0031434404702459667,0.9591662983505743
15440,0.23140626488360705,0.007891793296910863,0.7607019418194821
15441,0.032216243232122035,0.002022675072221394,0.9657610816956567
15442,0.49760913730317036,0.02869892840699045,0.47369193428983913
15443,0.47058757217219005,0.02092808304207612,0.5084843447857338
15444,0.794587104331389,0.035968830584741006,0.16944406508387014
15445,0.5029944078376293,0.00666866106511282,0.4903369310972578
15446,0.9717859423653872,0.01925342602512546,0.008960631609487383
15447,0.8735820384285935,0.005702859100941077,0.12071510247046549
15448,0.03135010382312672,0.004524325174345636,0.9641255710025276
15449,0.9098395355247416,0.02650752889602253,0.06365293557923582
15450,0.7210259557797052,0.01612156925556125,0.26285247496473346
15451,0.1751110071073913,0.060437586006292746,0.7644514068863159
15452,0.9218080245696666,0.006157787538691105,0.0720341878916422
15453,0.8617923376225418,0.004249436449352501,0.1339582259281056
15454,0.8842018001320868,0.019192541232176532,0.09660565863573661
15455,0.5905829376662021,0.007967545342532006,0.4014495169912659
15456,0.9734853968443166,0.0030719715034309442,0.023442631652252553
15457,0.4524205950693777,0.004136596709963802,0.5434428082206584
15458,0.4455560996007447,0.1873111534692222,0.36713274693003317
15459,0.1289058815846382,0.017582343706797086,0.8535117747085647
15460,0.9586547020717748,0.0023622102401245145,0.038983087688100576
15461,0.46248502008937786,0.05114218055091884,0.48637279935970334
15462,0.10206777229134291,0.011408445621081422,0.8865237820875758
15463,0.3470125302016187,0.01212244746878767,0.6408650223295935
15464,0.8259393940605515,0.038062495279369654,0.13599811066007877
